"1090","421","SWITCH","DNSN-LTE-XFORWARD-L4SW-02","DNSN-LTE-XFORWARD-L4SW-02","DUNSAN","4","IL","1","IL-1",\N,"39","39",\N,"0","N","SW"
"1091","433","SWITCH","DNSN-LTE-XFORWARD-L4SW-02","DNSN-LTE-XFORWARD-L4SW-02","DUNSAN","4","IL","2","IL-2",\N,"39","39",\N,"0","N","SW"
"1092","122","SWITCH","DNSN-MGMTx480-MANO-01","DNSN-MGMTx480-MANO-01","DUNSAN","7","NB","2","NB-2",\N,"29","29",\N,"0","N","SW"
"1093","121","SWITCH","DNSN-MGMTx480-MANO-02","DNSN-MGMTx480-MANO-02","DUNSAN","7","NB","1","NB-1",\N,"29","29",\N,"0","N","SW"
"1094","122","SWITCH","DNSN-MGMTx480-MANO-03","DNSN-MGMTx480-MANO-03","DUNSAN","7","NB","2","NB-2",\N,"26","26",\N,"0","N","SW"
"1095","121","SWITCH","DNSN-MGMTx480-MANO-04","DNSN-MGMTx480-MANO-04","DUNSAN","7","NB","1","NB-1",\N,"26","26",\N,"0","N","SW"
"1096","125","SWITCH","DNSN-MGMTx480-PC-02","DNSN-MGMTx480-PC-02","DUNSAN","7","NB","5","NB-5",\N,"31","31",\N,"0","N","SW"
"1097","122","SWITCH","DNSN-MGMTx480-vAGW-01","DNSN-MGMTx480-vAGW-01","DUNSAN","7","NB","2","NB-2",\N,"17","17",\N,"0","N","SW"
"1098","121","SWITCH","DNSN-MGMTx480-vAGW-02","DNSN-MGMTx480-vAGW-02","DUNSAN","7","NB","1","NB-1",\N,"17","17",\N,"0","N","SW"
"1099","122","SWITCH","DNSN-MGMTx480-vMSS-01","DNSN-MGMTx480-vMSS-01","DUNSAN","7","NB","2","NB-2",\N,"23","23",\N,"0","N","SW"
"1100","121","SWITCH","DNSN-MGMTx480-vMSS-02","DNSN-MGMTx480-vMSS-02","DUNSAN","7","NB","1","NB-1",\N,"23","23",\N,"0","N","SW"
"1101","126","SWITCH","DNSN-MGMTx480-vMSS-03","DNSN-MGMTx480-vMSS-03","DUNSAN","7","NB","6","NB-6",\N,"11","11",\N,"0","N","SW"
"1102","125","SWITCH","DNSN-MGMTx480-vMSS-04","DNSN-MGMTx480-vMSS-04","DUNSAN","7","NB","5","NB-5",\N,"11","11",\N,"0","N","SW"
"1103","122","SWITCH","DNSN-MGMTx480-vTAS-01","DNSN-MGMTx480-vTAS-01","DUNSAN","7","NB","2","NB-2",\N,"11","11",\N,"0","N","SW"
"1104","121","SWITCH","DNSN-MGMTx480-vTAS-02","DNSN-MGMTx480-vTAS-02","DUNSAN","7","NB","1","NB-1",\N,"11","11",\N,"0","N","SW"
"1105","126","SWITCH","DNSN-MGMTx480-vTAS-03","DNSN-MGMTx480-vTAS-03","DUNSAN","7","NB","6","NB-6",\N,"15","15",\N,"0","N","SW"
"1106","125","SWITCH","DNSN-MGMTx480-vTAS-04","DNSN-MGMTx480-vTAS-04","DUNSAN","7","NB","5","NB-5",\N,"15","15",\N,"0","N","SW"
"1107","122","SWITCH","DNSN-MGMTx670-CORE-01","DNSN-MGMTx670-CORE-01","DUNSAN","7","NB","2","NB-2",\N,"35","35",\N,"0","N","SW"
"1108","121","SWITCH","DNSN-MGMTx670-CORE-02","DNSN-MGMTx670-CORE-02","DUNSAN","7","NB","1","NB-1",\N,"35","35",\N,"0","N","SW"
"1109","315","SWITCH","DNSN-NATLOG-L4-01","DNSN-NATLOG-L4-01","DUNSAN","4","다R","9","다R-9",\N,"41","41",\N,"0","N","SW"
"1110","315","SWITCH","DNSN-NATLOG-L4-02","DNSN-NATLOG-L4-02","DUNSAN","4","다R","9","다R-9",\N,"39","39",\N,"0","N","SW"
"1111","502","SWITCH","DNSN-NCA-SW","DNSN-NCA-SW","DUNSAN","4","FL","9","FL-9",\N,"28","28",\N,"0","N","SW"
"1112","432","SWITCH","DNSN-NEW-IPB-L3SW-01","DNSN-NEW-IPB-L3SW-01","DUNSAN","4","JL","2","JL-2",\N,"6","19",\N,"0","N","SW"
"1113","420","SWITCH","DNSN-NEW-IPB-L3SW-02","DNSN-NEW-IPB-L3SW-02","DUNSAN","4","JL","1","JL-1",\N,"6","19",\N,"0","N","SW"
"1114","291","SWITCH","DNSN-nGenius-F-TAP-01","DNSN-nGenius-F-TAP-01","DUNSAN","4","BR","11","BR-11",\N,"33","33",\N,"0","N","SW"
"1115","291","SWITCH","DNSN-nGenius-I-TAP-SW-02","DNSN-nGenius-I-TAP-SW-02","DUNSAN","4","BR","11","BR-11",\N,"35","35",\N,"0","N","SW"
"1116","1","SWITCH","DNSN-PCRF-GX-L3SW-05","DNSN-PCRF-GX-L3SW-05","DUNSAN","7","EA","1","EA-1",\N,"8","21",\N,"0","N","SW"
"1117","2","SWITCH","DNSN-PCRF-GX-L3SW-06","DNSN-PCRF-GX-L3SW-06","DUNSAN","7","EA","2","EA-2",\N,"8","21",\N,"0","N","SW"
"1118","325","SWITCH","DNSN-PCRF-SW-01","DNSN-PCRF-SW-01","DUNSAN","4","다R","8","다R-8",\N,"7","20",\N,"0","N","SW"
"1119","336","SWITCH","DNSN-PCRF-SW-02","DNSN-PCRF-SW-02","DUNSAN","4","다R","7","다R-7",\N,"7","20",\N,"0","N","SW"
"1120","345","SWITCH","DNSN-PCRF-SW-03","DNSN-PCRF-SW-03","DUNSAN","4","다R","6","다R-6",\N,"7","20",\N,"0","N","SW"
"1121","356","SWITCH","DNSN-PCRF-SW-04","DNSN-PCRF-SW-04","DUNSAN","4","다R","5","다R-5",\N,"7","20",\N,"0","N","SW"
"1122","306","SWITCH","DNSN-PDSN-L7SW-01","DNSN-PDSN-L7SW-01","DUNSAN","4","IR","9","IR-9",\N,"6","19",\N,"0","N","SW"
"1123","296","SWITCH","DNSN-PDSN-L7SW-02","DNSN-PDSN-L7SW-02","DUNSAN","4","IR","10","IR-10",\N,"6","19",\N,"0","N","SW"
"1124","73","SWITCH","DNSN-PRI-MGMT-AG-L3SW-01","DNSN-PRI-MGMT-AG-L3SW-01","DUNSAN","7","EI","9","EI-9",\N,"39","40",\N,"0","N","SW"
"1125","74","SWITCH","DNSN-PRI-MGMT-AG-L3SW-02","DNSN-PRI-MGMT-AG-L3SW-02","DUNSAN","7","EI","10","EI-10",\N,"39","40",\N,"0","N","SW"
"1126","464","SWITCH","DNSN-RAS03","DNSN-RAS03","DUNSAN","4","GL","5","GL-5",\N,"9","10",\N,"0","N","SW"
"1127","464","SWITCH","DNSN-RAS04","DNSN-RAS04","DUNSAN","4","GL","5","GL-5",\N,"16","17",\N,"0","N","SW"
"1128","464","SWITCH","DNSN-RAS05","DNSN-RAS05","DUNSAN","4","GL","5","GL-5",\N,"23","24",\N,"0","N","SW"
"1129","317","SWITCH","DNSN-RAS06","DNSN-RAS06","DUNSAN","4","GR","8","GR-8",\N,"7","8",\N,"0","N","SW"
"1130","317","SWITCH","DNSN-RAS07","DNSN-RAS07","DUNSAN","4","GR","8","GR-8",\N,"4","5",\N,"0","N","SW"
"1131","34","SWITCH","DNSN-RAS11","DNSN-RAS11","DUNSAN","7","ED","4","ED-4",\N,"36","37",\N,"0","N","SW"
"1132","34","SWITCH","DNSN-RAS12","DNSN-RAS12","DUNSAN","7","ED","4","ED-4",\N,"31","31",\N,"0","N","SW"
"1133","34","SWITCH","DNSN-RAS13","DNSN-RAS13","DUNSAN","7","ED","4","ED-4",\N,"23","23",\N,"0","N","SW"
"1134","34","SWITCH","DNSN-RAS14","DNSN-RAS14","DUNSAN","7","ED","4","ED-4",\N,"18","18",\N,"0","N","SW"
"1135","34","SWITCH","DNSN-RAS15","DNSN-RAS15","DUNSAN","7","ED","4","ED-4",\N,"13","13",\N,"0","N","SW"
"1136","370","SWITCH","DNSN-ROAMING-NAT-B","DNSN-ROAMING-NAT-B","DUNSAN","4","라R","9","라R-9",\N,"36","36",\N,"0","N","SW"
"1137","382","SWITCH","DNSN-ROAMING-NAT-M","DNSN-ROAMING-NAT-M","DUNSAN","4","라R","8","라R-8",\N,"36","36",\N,"0","N","SW"
"1138","557","SWITCH","DNSN-ROAM-SPB01.SKTELECOM.COM","DNSN-ROAM-SPB01.SKTELECOM.COM","DUNSAN","4","DL","15","DL-15",\N,"11","13",\N,"0","N","SW"
"1139","258","SWITCH","DNSN-SLA-L3SW-01","DNSN-SLA-L3SW-01","DUNSAN","4","HR","14","HR-14",\N,"6","19",\N,"0","N","SW"
"1140","490","SWITCH","DNSN-SNS-BYPASS-SW-03","DNSN-SNS-BYPASS-SW-03","DUNSAN","4","다L","7","다L-7",\N,"39","39",\N,"0","N","SW"
"1141","490","SWITCH","DNSN-SNS-BYPASS-SW-04","DNSN-SNS-BYPASS-SW-04","DUNSAN","4","다L","7","다L-7",\N,"41","41",\N,"0","N","SW"
"1142","199","SWITCH","DNSN-T-DNS-L3SW-01","DNSN-T-DNS-L3SW-01","DUNSAN","7","NI","3","NI-3",\N,"7","20",\N,"0","N","SW"
"1143","200","SWITCH","DNSN-T-DNS-L3SW-02","DNSN-T-DNS-L3SW-02","DUNSAN","7","NI","4","NI-4",\N,"19","32",\N,"0","N","SW"
"1144","199","SWITCH","DNSN-T-DNS-L4SW-01","DNSN-T-DNS-L4SW-01","DUNSAN","7","NI","3","NI-3",\N,"34","34",\N,"0","N","SW"
"1145","200","SWITCH","DNSN-T-DNS-L4SW-02","DNSN-T-DNS-L4SW-02","DUNSAN","7","NI","4","NI-4",\N,"34","34",\N,"0","N","SW"
"1146","300","SWITCH","DNSN-THSS-SUB-L2SW","DNSN-THSS-SUB-L2SW","DUNSAN","4","DR","10","DR-10",\N,"39","39",\N,"0","N","SW"
"1147","508","SWITCH","DNSN-TMS-BYPASS-SW-01","DNSN-TMS-BYPASS-SW-01","DUNSAN","4","다L","9","다L-9",\N,"14","14",\N,"0","N","SW"
"1148","508","SWITCH","DNSN-TMS-BYPASS-SW-02","DNSN-TMS-BYPASS-SW-02","DUNSAN","4","다L","9","다L-9",\N,"17","17",\N,"0","N","SW"
"1149","361","SWITCH","DNSN-TS-PRI-L3SW-01","DNSN-TS-PRI-L3SW-01","DUNSAN","4","GR","4","GR-4",\N,"23","36",\N,"0","N","SW"
"1150","348","SWITCH","DNSN-TS-PRI-L3SW-02","DNSN-TS-PRI-L3SW-02","DUNSAN","4","GR","5","GR-5",\N,"23","36",\N,"0","N","SW"
"1151","361","SWITCH","DNSN-TS-PRI-L4SW-01","DNSN-TS-PRI-L4SW-01","DUNSAN","4","GR","4","GR-4",\N,"40","40",\N,"0","N","SW"
"1152","348","SWITCH","DNSN-TS-PRI-L4SW-02","DNSN-TS-PRI-L4SW-02","DUNSAN","4","GR","5","GR-5",\N,"40","40",\N,"0","N","SW"
"1153","361","SWITCH","DNSN-TS-PUB-L3SW-01","DNSN-TS-PUB-L3SW-01","DUNSAN","4","GR","4","GR-4",\N,"7","20",\N,"0","N","SW"
"1154","348","SWITCH","DNSN-TS-PUB-L3SW-02","DNSN-TS-PUB-L3SW-02","DUNSAN","4","GR","5","GR-5",\N,"7","20",\N,"0","N","SW"
"1155","361","SWITCH","DNSN-TS-PUB-L4SW-01","DNSN-TS-PUB-L4SW-01","DUNSAN","4","GR","4","GR-4",\N,"38","38",\N,"0","N","SW"
"1156","348","SWITCH","DNSN-TS-PUB-L4SW-02","DNSN-TS-PUB-L4SW-02","DUNSAN","4","GR","5","GR-5",\N,"38","38",\N,"0","N","SW"
"1157","150","SWITCH","DNSN-vIBCF61-x460-INT-SW-01","DNSN-vIBCF61-x460-INT-SW-01","DUNSAN","7","ND","4","ND-4",\N,"37","37",\N,"0","N","SW"
"1158","150","SWITCH","DNSN-vIBCF61-x460-INT-SW-02","DNSN-vIBCF61-x460-INT-SW-02","DUNSAN","7","ND","4","ND-4",\N,"35","35",\N,"0","N","SW"
"1159","150","SWITCH","DNSN-vIBCF61-x670-MGMT-SW-01","DNSN-vIBCF61-x670-MGMT-SW-01","DUNSAN","7","ND","4","ND-4",\N,"33","33",\N,"0","N","SW"
"1160","150","SWITCH","DNSN-vIBCF61-x670-MGMT-SW-02","DNSN-vIBCF61-x670-MGMT-SW-02","DUNSAN","7","ND","4","ND-4",\N,"31","31",\N,"0","N","SW"
"1161","150","SWITCH","DNSN-vIBCF-x670-PUB-SW-01","DNSN-vIBCF-x670-PUB-SW-01","DUNSAN","7","ND","4","ND-4",\N,"41","41",\N,"0","N","SW"
"1162","150","SWITCH","DNSN-vIBCF-x670-PUB-SW-02","DNSN-vIBCF-x670-PUB-SW-02","DUNSAN","7","ND","4","ND-4",\N,"39","39",\N,"0","N","SW"
"1163","95","SWITCH","DNSN-vStorage-SAN-SW-01","DNSN-vStorage-SAN-SW-01","DUNSAN","7","EL","1","EL-1",\N,"38","39",\N,"0","N","SW"
"1164","96","SWITCH","DNSN-vStorage-SAN-SW-01","DNSN-vStorage-SAN-SW-01","DUNSAN","7","EL","2","EL-2",\N,"38","39",\N,"0","N","SW"
"1165","300","SWITCH","DNSN-WCDMA-THSS-L2SW-01","DNSN-WCDMA-THSS-L2SW-01","DUNSAN","4","DR","10","DR-10",\N,"37","37",\N,"0","N","SW"
"1166","290","SWITCH","DNSN-WCDMA-THSS-L2SW-02","DNSN-WCDMA-THSS-L2SW-02","DUNSAN","4","DR","11","DR-11",\N,"37","37",\N,"0","N","SW"
"1167","7","SWITCH","DUSN-APS-1-TAP-SW","DUSN-APS-1-TAP-SW","DUNSAN","7","EA","7","EA-7",\N,"8","8",\N,"0","N","SW"
"1168","560","SWITCH","DUSN-IPB-PROBE-L2SW-01","DUSN-IPB-PROBE-L2SW-01","DUNSAN","4","가L","15","가L-15",\N,"37","37",\N,"0","N","SW"
"1169","300","SWITCH","DUSN-NAS-SW06-01","DUSN-NAS-SW06-01","DUNSAN","4","DR","10","DR-10",\N,"20","20",\N,"0","N","SW"
"1170","300","SWITCH","DUSN-NAS-SW06-02","DUSN-NAS-SW06-02","DUNSAN","4","DR","10","DR-10",\N,"18","18",\N,"0","N","SW"
"1171","143","SWITCH","DUSN-NMS-TAP-SW-712","DUSN-NMS-TAP-SW-712","DUNSAN","7","NC","7","NC-7",\N,"37","37",\N,"0","N","SW"
"1172","560","SWITCH","DUSN-P-RT-01-10G_PROBE","DUSN-P-RT-01-10G_PROBE","DUNSAN","4","가L","15","가L-15",\N,"31","32",\N,"0","N","SW"
"1173","560","SWITCH","DUSN-P-RT-02-1G_PROBE","DUSN-P-RT-02-1G_PROBE","DUNSAN","4","가L","15","가L-15",\N,"34","35",\N,"0","N","SW"
"1174","319","SWITCH","HCRBT-IP52-L2SW-01","HCRBT-IP52-L2SW-01","DUNSAN","4","ER","8","ER-8",\N,"40","40",\N,"0","N","SW"
"1175","319","SWITCH","HCRBT-IP52-L2SW-02","HCRBT-IP52-L2SW-02","DUNSAN","4","ER","8","ER-8",\N,"38","38",\N,"0","N","SW"
"1176","183","SWITCH","IOTHSS-X460-G2SW-01","IOTHSS-X460-G2SW-01","DUNSAN","7","NG","7","NG-7",\N,"40","40",\N,"0","N","SW"
"1177","184","SWITCH","IOTHSS-X460-G2SW-02","IOTHSS-X460-G2SW-02","DUNSAN","7","NG","8","NG-8",\N,"40","40",\N,"0","N","SW"
"1178","207","SWITCH","L2SW-5320-01","L2SW-5320-01","DUNSAN","7","SA","1","SA-1",\N,"26","26",\N,"0","N","SW"
"1179","207","SWITCH","L2SW-5320-02","L2SW-5320-02","DUNSAN","7","SA","1","SA-1",\N,"24","24",\N,"0","N","SW"
"1180","207","SWITCH","L2SW-6320-01","L2SW-6320-01","DUNSAN","7","SA","1","SA-1",\N,"22","22",\N,"0","N","SW"
"1181","207","SWITCH","L2SW-6320-02","L2SW-6320-02","DUNSAN","7","SA","1","SA-1",\N,"20","20",\N,"0","N","SW"
"1182","83","SWITCH","LTE-NAT74-MGMT","LTE-NAT74-MGMT","DUNSAN","7","EJ","9","EJ-9",\N,"36","36",\N,"0","N","SW"
"1183","234","SWITCH","LTE-PRI-vPGW74-LEAFSW-01","LTE-PRI-vPGW74-LEAFSW-01","DUNSAN","7","SC","8","SC-8",\N,"38","38",\N,"0","N","SW"
"1184","234","SWITCH","LTE-PRI-vPGW74-LEAFSW-02","LTE-PRI-vPGW74-LEAFSW-02","DUNSAN","7","SC","8","SC-8",\N,"40","40",\N,"0","N","SW"
"1185","235","SWITCH","LTE-PRI-vPGW75-LEAFSW-01","LTE-PRI-vPGW75-LEAFSW-01","DUNSAN","7","SC","9","SC-9",\N,"38","38",\N,"0","N","SW"
"1186","235","SWITCH","LTE-PRI-vPGW75-LEAFSW-02","LTE-PRI-vPGW75-LEAFSW-02","DUNSAN","7","SC","9","SC-9",\N,"40","40",\N,"0","N","SW"
"1187","231","SWITCH","LTE-PRI-vSGW61-LEAFSW-01","LTE-PRI-vSGW61-LEAFSW-01","DUNSAN","7","SC","5","SC-5",\N,"38","38",\N,"0","N","SW"
"1188","231","SWITCH","LTE-PRI-vSGW61-LEAFSW-02","LTE-PRI-vSGW61-LEAFSW-02","DUNSAN","7","SC","5","SC-5",\N,"40","40",\N,"0","N","SW"
"1189","232","SWITCH","LTE-PRI-vSGW62-LEAFSW-01","LTE-PRI-vSGW62-LEAFSW-01","DUNSAN","7","SC","6","SC-6",\N,"38","38",\N,"0","N","SW"
"1190","232","SWITCH","LTE-PRI-vSGW62-LEAFSW-02","LTE-PRI-vSGW62-LEAFSW-02","DUNSAN","7","SC","6","SC-6",\N,"40","40",\N,"0","N","SW"
"1191","233","SWITCH","LTE-PRI-vSGW63-LEAFSW-01","LTE-PRI-vSGW63-LEAFSW-01","DUNSAN","7","SC","7","SC-7",\N,"38","38",\N,"0","N","SW"
"1192","233","SWITCH","LTE-PRI-vSGW63-LEAFSW-02","LTE-PRI-vSGW63-LEAFSW-02","DUNSAN","7","SC","7","SC-7",\N,"40","40",\N,"0","N","SW"
"1193","234","SWITCH","LTE-PUB-vPGW74-LEAFSW-01","LTE-PUB-vPGW74-LEAFSW-01","DUNSAN","7","SC","8","SC-8",\N,"32","33",\N,"0","N","SW"
"1194","234","SWITCH","LTE-PUB-vPGW74-LEAFSW-02","LTE-PUB-vPGW74-LEAFSW-02","DUNSAN","7","SC","8","SC-8",\N,"35","36",\N,"0","N","SW"
"1195","235","SWITCH","LTE-PUB-vPGW75-LEAFSW-01","LTE-PUB-vPGW75-LEAFSW-01","DUNSAN","7","SC","9","SC-9",\N,"32","33",\N,"0","N","SW"
"1196","235","SWITCH","LTE-PUB-vPGW75-LEAFSW-02","LTE-PUB-vPGW75-LEAFSW-02","DUNSAN","7","SC","9","SC-9",\N,"35","36",\N,"0","N","SW"
"1197","231","SWITCH","LTE-PUB-vSGW61-LEAFSW-01","LTE-PUB-vSGW61-LEAFSW-01","DUNSAN","7","SC","5","SC-5",\N,"32","33",\N,"0","N","SW"
"1198","231","SWITCH","LTE-PUB-vSGW61-LEAFSW-02","LTE-PUB-vSGW61-LEAFSW-02","DUNSAN","7","SC","5","SC-5",\N,"35","36",\N,"0","N","SW"
"1199","232","SWITCH","LTE-PUB-vSGW62-LEAFSW-01","LTE-PUB-vSGW62-LEAFSW-01","DUNSAN","7","SC","6","SC-6",\N,"32","33",\N,"0","N","SW"
"1200","232","SWITCH","LTE-PUB-vSGW62-LEAFSW-02","LTE-PUB-vSGW62-LEAFSW-02","DUNSAN","7","SC","6","SC-6",\N,"35","36",\N,"0","N","SW"
"1201","233","SWITCH","LTE-PUB-vSGW63-LEAFSW-01","LTE-PUB-vSGW63-LEAFSW-01","DUNSAN","7","SC","7","SC-7",\N,"32","33",\N,"0","N","SW"
"1202","233","SWITCH","LTE-PUB-vSGW63-LEAFSW-02","LTE-PUB-vSGW63-LEAFSW-02","DUNSAN","7","SC","7","SC-7",\N,"35","36",\N,"0","N","SW"
"1203","418","SWITCH","MEDIA-SW(172Net)","MEDIA-SW(172Net)","DUNSAN","4","라R","1","라R-1",\N,"29","29",\N,"0","N","SW"
"1204","143","SWITCH","nGenius-TAP-SW-01","nGenius-TAP-SW-01","DUNSAN","7","NC","7","NC-7",\N,"39","39",\N,"0","N","SW"
"1205","406","SWITCH","PCRF-3PAR01-SAN-SW-01","PCRF-3PAR01-SAN-SW-01","DUNSAN","4","나R","1","나R-1",\N,"33","33",\N,"0","N","SW"
"1206","393","SWITCH","PCRF-3PAR01-SAN-SW-02","PCRF-3PAR01-SAN-SW-02","DUNSAN","4","나R","2","나R-2",\N,"31","31",\N,"0","N","SW"
"1207","380","SWITCH","PCRF-3PAR02-SAN-SW-01","PCRF-3PAR02-SAN-SW-01","DUNSAN","4","나R","3","나R-3",\N,"33","33",\N,"0","N","SW"
"1208","368","SWITCH","PCRF-3PAR02-SAN-SW-02","PCRF-3PAR02-SAN-SW-02","DUNSAN","4","나R","4","나R-4",\N,"33","33",\N,"0","N","SW"
"1209","393","SWITCH","PCRF-3PAR03-SAN-SW-01","PCRF-3PAR03-SAN-SW-01","DUNSAN","4","나R","2","나R-2",\N,"33","33",\N,"0","N","SW"
"1210","368","SWITCH","PCRF-3PAR03-SAN-SW-02","PCRF-3PAR03-SAN-SW-02","DUNSAN","4","나R","4","나R-4",\N,"31","31",\N,"0","N","SW"
"1211","406","SWITCH","PCRF-3PAR04-SAN-SW-01","PCRF-3PAR04-SAN-SW-01","DUNSAN","4","나R","1","나R-1",\N,"31","31",\N,"0","N","SW"
"1212","380","SWITCH","PCRF-3PAR04-SAN-SW-02","PCRF-3PAR04-SAN-SW-02","DUNSAN","4","나R","3","나R-3",\N,"31","31",\N,"0","N","SW"
"1213","71","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EI","7","EI-7",\N,"40","40",\N,"0","N","SW"
"1214","82","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","8","EJ-8",\N,"22","22",\N,"0","N","SW"
"1215","82","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","8","EJ-8",\N,"24","24",\N,"0","N","SW"
"1216","82","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","8","EJ-8",\N,"26","26",\N,"0","N","SW"
"1217","82","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","8","EJ-8",\N,"28","28",\N,"0","N","SW"
"1218","82","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","8","EJ-8",\N,"30","30",\N,"0","N","SW"
"1219","83","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","9","EJ-9",\N,"22","22",\N,"0","N","SW"
"1220","83","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","9","EJ-9",\N,"24","24",\N,"0","N","SW"
"1221","83","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","9","EJ-9",\N,"26","26",\N,"0","N","SW"
"1222","83","SWITCH","RM-Reserve(CE6855-48S)","RM-Reserve(CE6855-48S)","DUNSAN","7","EJ","9","EJ-9",\N,"28","28",\N,"0","N","SW"
"1223","86","SWITCH","SEMS#51_A 내부스위치","SEMS#51_A 내부스위치","DUNSAN","7","EK","2","EK-2",\N,"39","39",\N,"0","N","SW"
"1224","87","SWITCH","SEMS#51_B 내부스위치","SEMS#51_B 내부스위치","DUNSAN","7","EK","3","EK-3",\N,"39","39",\N,"0","N","SW"
"1225","301","SWITCH","SNSU-IPV6-64NAT","SNSU-IPV6-64NAT","DUNSAN","4","BR","10","BR-10",\N,"23","23",\N,"0","N","SW"
"1226","207","SWITCH","SSEPC-INT-SW-01","SSEPC-INT-SW-01","DUNSAN","7","SA","1","SA-1",\N,"35","35",\N,"0","N","SW"
"1227","207","SWITCH","SSEPC-INT-SW-02","SSEPC-INT-SW-02","DUNSAN","7","SA","1","SA-1",\N,"33","33",\N,"0","N","SW"
"1228","231","SWITCH","TAP SW-01","TAP SW-01","DUNSAN","7","SC","5","SC-5",\N,"28","28",\N,"0","N","SW"
"1229","231","SWITCH","TAP SW-02","TAP SW-02","DUNSAN","7","SC","5","SC-5",\N,"30","30",\N,"0","N","SW"
"1230","227","SWITCH","vEPC-EMS-X460-INT-SW-01","vEPC-EMS-X460-INT-SW-01","DUNSAN","7","SC","1","SC-1",\N,"38","38",\N,"0","N","SW"
"1231","227","SWITCH","vEPC-EMS-X460-INT-SW-02","vEPC-EMS-X460-INT-SW-02","DUNSAN","7","SC","1","SC-1",\N,"40","40",\N,"0","N","SW"
"1232","227","SWITCH","vEPC-EMS-X670-INT-SW-01","vEPC-EMS-X670-INT-SW-01","DUNSAN","7","SC","1","SC-1",\N,"34","34",\N,"0","N","SW"
"1233","227","SWITCH","vEPC-EMS-X670-INT-SW-02","vEPC-EMS-X670-INT-SW-02","DUNSAN","7","SC","1","SC-1",\N,"36","36",\N,"0","N","SW"
"1234","130","SWITCH","vIMS-SAN-SW-01","vIMS-SAN-SW-01","DUNSAN","7","NB","10","NB-10",\N,"38","39",\N,"0","N","SW"
"1235","128","SWITCH","vIMS-SAN-SW-02","vIMS-SAN-SW-02","DUNSAN","7","NB","8","NB-8",\N,"38","39",\N,"0","N","SW"
"1236","59","SWITCH","vIMS-SAN-SW-03","vIMS-SAN-SW-03","DUNSAN","7","EH","1","EH-1",\N,"38","39",\N,"0","N","SW"
"1237","60","SWITCH","vIMS-SAN-SW-04","vIMS-SAN-SW-04","DUNSAN","7","EH","2","EH-2",\N,"38","39",\N,"0","N","SW"
"1238","234","SWITCH","vPGW#74_TAP SW-01","vPGW#74_TAP SW-01","DUNSAN","7","SC","8","SC-8",\N,"28","28",\N,"0","N","SW"
"1239","234","SWITCH","vPGW#74_TAP SW-02","vPGW#74_TAP SW-02","DUNSAN","7","SC","8","SC-8",\N,"30","30",\N,"0","N","SW"
"1240","235","SWITCH","vPGW#75_TAP SW-01","vPGW#75_TAP SW-01","DUNSAN","7","SC","9","SC-9",\N,"28","28",\N,"0","N","SW"
"1241","235","SWITCH","vPGW#75_TAP SW-02","vPGW#75_TAP SW-02","DUNSAN","7","SC","9","SC-9",\N,"30","30",\N,"0","N","SW"
"1242","229","SWITCH","vPGW72-X460-INT-SW-01","vPGW72-X460-INT-SW-01","DUNSAN","7","SC","3","SC-3",\N,"38","38",\N,"0","N","SW"
"1243","229","SWITCH","vPGW72-X460-INT-SW-02","vPGW72-X460-INT-SW-02","DUNSAN","7","SC","3","SC-3",\N,"40","40",\N,"0","N","SW"
"1244","229","SWITCH","vPGW72-X770-INT-SW-01","vPGW72-X770-INT-SW-01","DUNSAN","7","SC","3","SC-3",\N,"34","34",\N,"0","N","SW"
"1245","229","SWITCH","vPGW72-X770-INT-SW-02","vPGW72-X770-INT-SW-02","DUNSAN","7","SC","3","SC-3",\N,"36","36",\N,"0","N","SW"
"1246","230","SWITCH","vPGW73-X460-INT-SW-01","vPGW73-X460-INT-SW-01","DUNSAN","7","SC","4","SC-4",\N,"38","38",\N,"0","N","SW"
"1247","230","SWITCH","vPGW73-X460-INT-SW-02","vPGW73-X460-INT-SW-02","DUNSAN","7","SC","4","SC-4",\N,"40","40",\N,"0","N","SW"
"1248","230","SWITCH","vPGW73-X770-INT-SW-01","vPGW73-X770-INT-SW-01","DUNSAN","7","SC","4","SC-4",\N,"34","34",\N,"0","N","SW"
"1249","230","SWITCH","vPGW73-X770-INT-SW-02","vPGW73-X770-INT-SW-02","DUNSAN","7","SC","4","SC-4",\N,"36","36",\N,"0","N","SW"
